0,1,2,3,4
-1.0101410032223748,-0.7978297686874322,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.7814319771282345,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-1.224172349226578,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.43707835438507825,-0.07873775146922207,1.969850102914198,-1.3718126130356256
-1.0101410032223748,0.7599604294363685,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.2894982303522973,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-1.1257855998713904,1.580334870039739,1.969850102914198,-1.3718126130356256
0.989220923273982,1.0387228859427333,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.027133565405130587,-0.07873775146922207,1.969850102914198,-0.4667409778079791
-1.0101410032223748,0.7107670547587752,0.7507985592852585,1.969850102914198,-1.3718126130356256
-1.0101410032223748,-1.4701392226145467,-0.9082740622237027,1.969850102914198,1.343402292647314
-1.0101410032223748,-0.9946032673978069,-0.9082740622237027,1.969850102914198,1.343402292647314
0.989220923273982,-0.8470231433650259,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.5631869307259944,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.8142275602466302,0.7507985592852585,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-0.6666474362138487,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.14191810631951582,-0.9082740622237027,1.969850102914198,0.4383306574196674
0.989220923273982,1.3502809255674935,0.7507985592852585,1.969850102914198,0.4383306574196674
-1.0101410032223748,1.7602257145474411,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.5682606868586616,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,1.0879162606203268,0.7507985592852585,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.9454098927202137,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.9946032673978069,-0.9082740622237027,1.969850102914198,0.4383306574196674
-1.0101410032223748,-0.5026695206218696,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.07125318395005709,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-1.0765922251937965,-0.07873775146922207,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-1.1421833914305883,-0.07873775146922207,1.969850102914198,-0.4667409778079791
0.989220923273982,0.7107670547587752,-0.07873775146922207,1.969850102914198,-1.3718126130356256
0.989220923273982,0.43200459825241033,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.7322386024506408,0.7507985592852585,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,1.6454411736330565,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-0.027133565405130587,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.43200459825241033,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.2680266826604313,1.580334870039739,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.059929148523526286,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.841949387232358,0.7507985592852585,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.3386916050298906,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,0.05485539239085895,1.580334870039739,1.969850102914198,0.4383306574196674
-1.0101410032223748,-0.6830452277730469,0.7507985592852585,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,0.973131719705942,0.7507985592852585,-0.5072734287579794,0.4383306574196674
0.989220923273982,1.0551206775019315,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-0.45347614594427643,1.580334870039739,-0.5072734287579794,-0.4667409778079791
0.989220923273982,2.0061925879354097,0.7507985592852585,1.969850102914198,0.4383306574196674
0.989220923273982,0.9895295112651401,-0.07873775146922207,1.969850102914198,-1.3718126130356256
-1.0101410032223748,-1.224172349226578,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,2.334148419119368,-0.9082740622237027,1.969850102914198,0.4383306574196674
0.989220923273982,0.48119797293000477,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.20243551642363988,-0.07873775146922207,1.969850102914198,-1.3718126130356256
0.989220923273982,2.5965130840665345,0.7507985592852585,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.03845760083166081,1.580334870039739,1.969850102914198,-0.4667409778079791
0.989220923273982,-1.3061613070225675,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-1.3389568901409632,0.7507985592852585,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-1.7489016791209109,1.580334870039739,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,1.5306566327186706,1.580334870039739,-0.5072734287579794,-1.3718126130356256
